marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,8,5,6,1,1,1,13,14,12,8,0,0,0,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,4,15,1,1,1,23,14,10,10,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,12,1,12,1,23,27,10,10,0,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.401578806479383,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.6166058321835112,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,2,9,1,1,1,1,14,5,5,1,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.022543012940932482,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.22451921466043628,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,6,12,1,1,1,23,14,4,4,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5234012054921313,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.901074269722107,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
2,4,1,9,1,3,1,1,35,4,11,0,0,1,0,0,2.8647654772998528,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.6851524436385951,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,12,1,7,1,1,1,22,3,10,4,1,0,1,1,0,0.6240782325724092,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.22838587068566077,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-0.14457316681893165,0.1477470098307431,5.107788752258739,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,12,1,1,1,1,1,5,5,0,0,1,1,1,-0.2985576917271264,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.5579126357209235,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.27250184267899447,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,10,1,1,1,22,27,10,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.518903690034754,0.27570068454689817,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,3,5,1,1,1,1,28,4,6,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,5,15,1,1,1,22,3,6,3,1,0,1,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.5697114152863227,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.4763115952457745,0.08377017247266537,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,15,1,1,1,13,28,10,6,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6595617086953638,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,9,3,9,1,1,1,1,28,5,8,1,0,0,1,0,-0.034947427641544786,0,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,1,12,1,1,1,30,1,3,6,0,0,1,0,0,-0.562167955812708,0,0.5465584601820507,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.41898200633834726,-0.19927303148411477,0.2388446241857525,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.6371698156200369,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,4,12,1,1,1,1,27,10,10,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.566761720394973,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.0930047817963398,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,19,1,6,1,1,1,1,1,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.5387396189271497,1.248319565044167,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.051781753793626685,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,13,1,12,1,1,1,3,14,3,9,0,0,1,1,0,-0.16675255968433558,0,0.9702442193979948,-0.109105147316254,-0.31087931493290694,-0.551603750376436,0.7968379219202583,-0.19927303148411477,1.8027054294118536,0.3497090907851691,-0.016033201665888088,-0.14457316681893165,0.7955124880812788,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,14,1,10,1,1,1,30,35,12,12,1,0,1,0,0,-0.4303628237699172,0,3.0886730154777147,1.5038645159322268,1.3643095879455105,1.3877035277682155,0.3494675300655368,-0.19927303148411477,1.2814184943364866,0.3497090907851691,0.4906159709761728,0.8506421184615969,0.2970262969995913,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,12,1,1,1,3,1,3,2,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.7787710407107407,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.1169960958056189,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,12,1,6,1,1,1,22,27,10,10,1,1,1,0,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.4180498886958897,0.30645114623335196,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.0105634889023554,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,15,1,4,1,14,1,22,27,10,11,0,0,1,1,0,0.22866283644403682,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,1,12,1,1,1,23,28,8,8,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.4398879688807891,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.487703929342228,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,1,6,1,1,1,23,28,33,47,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.4180498886958897,1.043023995544454,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.8057944797995413,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,2,11,1,1,22,13,28,10,10,1,0,1,0,0,-0.16675255968433558,1,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.03974956647380651,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.08377017247266537,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,5,12,1,1,1,1,1,5,6,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.5918341269714461,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.9972651436182337,1.1823805468884399,0.5412045595829205,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,2,15,1,1,1,13,1,5,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,14,1,5,1,1,1,13,27,8,8,1,0,1,1,0,-0.16675255968433558,0,3.5123587746936584,2.7135917633685875,1.124996887534308,2.680575046531316,0.6935986007230148,-0.19927303148411477,3.3665662346379546,2.626884565665339,1.250589729939264,2.509334260595811,0.5316080339792087,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,2,9,1,1,1,3,14,3,8,1,0,1,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.8587815146386045,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,1.0690134677870606,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
4,12,1,12,1,12,1,23,1,10,5,0,0,1,0,1,1.546714156871945,0,-0.30081305824983723,0.6973796843079865,0.16774608588949805,1.06448564807744,0.6172015030370549,1.248319565044167,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.6525242565859756,1.1273664447032237,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,15,1,4,1,14,1,13,1,10,9,1,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.6161691098250822,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.45483582914951554,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,15,1,6,1,14,1,1,1,5,5,1,0,1,0,0,-0.034947427641544786,0,0.12287270096610674,-0.109105147316254,0.8856841871231055,-0.22838587068566077,0.5697114152863227,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,2.263888075223386,-0.8080500236726174,0.6275732900163251,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,2,2,1,1,22,13,1,5,8,1,0,1,1,0,-0.4303628237699172,1,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,16,1,1,1,22,27,10,10,1,1,0,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.551603750376436,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-0.4763115952457745,0.08377017247266537,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,2,16,1,1,1,1,1,4,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.09976438181218489,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,10,1,1,1,13,27,10,10,0,0,0,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.5697114152863227,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.22451921466043628,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,3,15,1,1,1,1,1,5,8,1,1,1,1,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7624248148545106,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.9794458954857521,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,5,10,1,1,1,13,27,6,8,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.14298888767104995,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.11575859115170441,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,12,1,14,1,18,1,30,35,4,4,0,1,0,1,0,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,6.434596188110578,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,1,7,1,1,1,19,24,1,1,1,0,1,1,0,1.2831038927863632,0,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-1.1980395097579866,1.5195131703009623,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,2,5,1,1,1,23,28,10,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.7280117077887626,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8880504135456412,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,14,1,9,1,1,1,22,27,7,7,0,0,1,0,0,4.182816797727761,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.8080500236726174,0.3396775219049759,2.4541738805550626,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
2,12,2,14,1,1,22,22,14,10,10,0,0,1,0,0,0.8876884966579909,1,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,6,12,1,1,1,3,1,4,4,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.539513913836129,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5803104014180454,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,9,1,1,1,13,14,10,10,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,0.09483200900511447,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.2629053170752827,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,5,1,1,1,22,27,10,7,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.5697114152863227,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.49961961530017,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,2,5,1,1,1,3,1,3,5,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,17,0,1,1,22,27,10,10,0,0,1,0,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-0.8748216300672113,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,2,1,1,1,3,35,3,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,1,17,0,18,1,22,27,7,7,0,0,1,0,0,0.7558833646152,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,0.09483200900511447,0.6051077539825204,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.5039143162602946,0.1871652616079112,0.4036543592630536,3.780981316406901,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
2,12,1,3,0,12,1,13,27,7,9,0,0,1,1,0,3.2601808734282254,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,12,1,1,1,13,28,6,4,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.4180498886958897,0.24966951957486797,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.6563628668274601,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,14,1,14,1,1,1,13,14,2,2,0,1,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.8386968532979812,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,13,1,7,1,1,1,13,27,10,10,0,0,0,1,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,1,10,1,1,1,22,27,10,10,1,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.22451921466043628,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,5,12,1,1,1,23,28,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.45176049081847197,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.4987399337864962,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,12,1,1,1,23,27,10,8,1,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5249743761008503,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.5667952945261511,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,15,1,1,1,23,14,33,47,0,1,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5635964526582474,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,6,1,1,1,3,1,3,6,0,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,14,1,15,1,1,1,13,14,10,9,0,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5955848713372864,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,9,3,16,1,1,1,23,27,10,6,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,3,13,1,1,1,13,14,10,5,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.3101382648475391,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.603581976007046,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,2,16,1,1,1,1,14,10,10,1,0,1,1,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.43564277794209233,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,3,6,1,1,1,30,35,12,12,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.941372971596399,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.5699941363940552,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,14,1,7,1,1,1,22,28,6,8,0,0,1,1,0,2.073934685043108,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,1.381860742037971,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-1.1397884520994601,1.29933008227614,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,14,1,17,0,1,1,13,27,4,10,0,0,1,0,0,1.414909024829154,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.1397884520994601,0.1477470098307431,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,6,11,1,1,1,1,14,5,6,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.09483200900511447,0.032866945060656974,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.4763115952457745,-0.04418350224348972,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,14,1,1,1,1,1,10,10,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.4763115952457745,0.019793335114587998,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,14,1,1,1,1,14,5,9,0,0,1,1,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460534415,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,2,11,1,1,1,23,28,10,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3396352137610375,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.4164497267346691,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,1,8,1,1,1,4,35,3,3,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.051781753793626685,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,5,12,1,1,1,13,27,10,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.741267768386665,0.46647209408907936,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.757238902581325,0.8506421184615969,0.36709616648700905,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
2,12,1,10,1,1,1,23,28,10,8,0,1,1,0,1,2.4693500811714806,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.970306347291741,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,4,1,14,1,3,1,30,27,4,4,1,0,1,1,0,0.4922731005296184,0,2.6649872562617705,2.310349347556467,0.8856841871231055,1.3877035277682155,0.3494675300655368,-0.19927303148411477,2.8452792995625877,2.171449470689305,0.7439405572972032,0.518903690034754,0.5635964526582474,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,15,1,1,1,22,1,10,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5590266785612419,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
